id,price_doc
30474,5136004.8
30475,7901793.669000001
30476,5015654.05
30477,5590901.887250001
30478,4824920.037500001
30479,8777874.0415
30480,4089123.8125
30481,4082686.2655
30482,4525772.9
30483,4559498.396
30484,6102906.6235
30485,4736802.824
30486,3477855.288125
30487,3669674.65
30488,5902275.10175
30489,5945022.51875
30490,21623790.537
30491,18968642.5
30492,5537888.600000001
30493,12848100.35
30494,6547275.7
30495,10261582.450000001
30496,8017071.6592500005
30497,8007390.489
30498,4401426.7
30499,7848525.55
30500,10657572.474
30501,6648136.45
30502,2937719.4167500003
30503,6334250.0
30504,5433422.2
30505,10839000.011500001
30506,3129901.2926250002
30507,4551018.297
30508,5178620.17225
30509,7248136.100000001
30510,8910054.247
30511,6334250.0
30512,5965986.45
30513,4070304.024875
30514,3348581.5288750003
30515,9385777.861
30516,5609476.83175
30517,10711169.974
30518,7943424.796250001
30519,4298324.600000001
30520,6694088.51025
30521,5549485.15
30522,7301527.49325
30523,6210683.4
30524,10217827.4
30525,11179561.450000001
30526,4723616.8645
30527,4792351.273
30528,6334250.0
30529,6394279.2
30530,6041900.0
30531,13859728.8
30532,4572631.7325
30533,10429488.8
30534,6404207.893250001
30535,9168881.447
30536,5652733.91225
30537,11024810.85
30538,4647098.15
30539,8387896.6825
30540,9328096.2315
30541,5847000.0
30542,2036490.7318125002
30543,5359750.0
30544,6405583.4
30545,8220102.4
30546,3978325.5987500004
30547,9388767.627
30548,4351110.3415
30549,4895627.32125
30550,11631144.75
30551,4931093.7615
30552,1756544.4114375
30553,6896146.7
30554,10481916.9
30555,6008020.533
30556,8757840.2705
30557,6821500.0
30558,9133891.05
30559,5896407.15
30560,5898551.05
30561,6529344.9
30562,11985032.476
30563,4754031.984
30564,6897218.65
30565,6334250.0
30566,6730723.86325
30567,1899985.817125
30568,9489875.9
30569,9404412.25
30570,6456452.3
30571,7217108.9945
30572,4665371.974
30573,6225448.049500001
30574,5686499.850000001
30575,7206135.15
30576,4672240.25
30577,3917782.35
30578,3137342.3310000002
30579,6694327.75
30580,4250379.2
30581,5295725.350000001
30582,12167022.3
30583,6598022.30025
30584,4144353.6
30585,2429631.926875
30586,8878245.592500001
30587,5549144.075
30588,7441476.9
30589,6924017.4
30590,12047061.35
30591,5119730.65
30592,6069868.15
30593,7434574.5165
30594,6488720.918500001
30595,5231310.9
30596,6261041.17475
30597,6225448.049500001
30598,9222568.601
30599,10131779.05
30600,4839223.7485
30601,5642842.25
30602,1668551.6903125
30603,11717116.114500001
30604,4380669.850000001
