,id,price_doc
0,30474,5279425.5
1,30475,8253310.0
2,30476,5222594.0
3,30477,5752882.5
4,30478,4991651.0
5,30479,9354988.0
6,30480,4199147.0
7,30481,4221339.5
8,30482,4629833.0
9,30483,4757456.0
10,30484,6246005.5
11,30485,4944622.0
12,30486,3562553.75
13,30487,3876142.0
14,30488,6063807.5
15,30489,6122480.5
16,30490,22450232.0
17,30491,19866720.0
18,30492,5746238.0
19,30493,13435436.0
20,30494,6816435.0
21,30495,10263874.0
22,30496,8334775.0
23,30497,8279153.0
24,30498,4515544.0
25,30499,8142684.5
26,30500,11047458.0
27,30501,6767671.5
28,30502,3214052.75
29,30503,6668471.5
30,30504,5605680.5
31,30505,10746566.0
32,30506,3432046.25
33,30507,4743291.0
34,30508,5272357.5
35,30509,7413374.5
36,30510,9194914.0
37,30511,6537457.0
38,30512,6148263.0
39,30513,4245803.5
40,30514,3618648.5
41,30515,9676918.0
42,30516,5766547.0
43,30517,11100168.0
44,30518,8519710.0
45,30519,4418835.5
46,30520,6844784.0
47,30521,6057512.0
48,30522,7487968.0
49,30523,6353231.0
50,30524,10330656.0
51,30525,11628376.0
52,30526,4946336.0
53,30527,4829298.5
54,30528,6787688.5
55,30529,6695269.0
56,30530,6169792.5
57,30531,14316088.0
58,30532,4855660.5
59,30533,10658078.0
60,30534,6539464.5
61,30535,9488530.0
62,30536,5823684.5
63,30537,11309712.0
64,30538,4769806.0
65,30539,8349015.0
66,30540,9571516.0
67,30541,5917833.5
68,30542,2221533.75
69,30543,5501732.0
70,30544,6666050.0
71,30545,8352507.0
72,30546,4146274.25
73,30547,9761728.0
74,30548,4504646.0
75,30549,5084407.0
76,30550,11929410.0
77,30551,5146856.0
78,30552,1926335.5
79,30553,7581374.0
80,30554,10954608.0
81,30555,6161889.0
82,30556,8993004.0
83,30557,7382506.0
84,30558,9403924.0
85,30559,6281177.5
86,30560,6236178.5
87,30561,6726965.5
88,30562,12305410.0
89,30563,4856288.5
90,30564,7085624.0
91,30565,6518276.5
92,30566,6892253.0
93,30567,2077258.375
94,30568,9567148.0
95,30569,9885716.0
96,30570,6639592.0
97,30571,7470379.0
98,30572,4825687.5
99,30573,6473935.5
100,30574,6092471.5
101,30575,7548679.5
102,30576,4811392.0
103,30577,4092195.75
104,30578,3359006.25
105,30579,6865657.0
106,30580,4526066.5
107,30581,5428305.5
108,30582,12373428.0
109,30583,6795976.0
110,30584,4231240.5
111,30585,2452791.5
112,30586,9354926.0
113,30587,5611833.0
114,30588,7649229.0
115,30589,7098300.0
116,30590,12140038.0
117,30591,5267292.0
118,30592,6282036.0
119,30593,7913130.0
120,30594,6481422.5
121,30595,5576803.5
