,id,price_doc
0,30474,5757284.0
1,30475,8168359.5
2,30476,5590794.5
3,30477,5899808.5
4,30478,5037801.0
5,30479,8011090.0
6,30480,4239718.0
7,30481,4269200.0
8,30482,4915217.0
9,30483,4868912.0
10,30484,6759515.0
11,30485,5143140.0
12,30486,3751912.75
13,30487,4118292.75
14,30488,6475440.5
15,30489,6227181.0
16,30490,22366640.0
17,30491,19478764.0
18,30492,5843053.5
19,30493,13044688.0
20,30494,6837393.0
21,30495,10835136.0
22,30496,6995577.0
23,30497,8050595.5
24,30498,4790260.5
25,30499,7754918.0
26,30500,11726436.0
27,30501,6983291.0
28,30502,3320336.5
29,30503,5730346.5
30,30504,5680228.5
31,30505,10989518.0
32,30506,3189042.5
33,30507,4903441.0
34,30508,5310465.0
35,30509,8052100.0
36,30510,9290822.0
37,30511,7103196.0
38,30512,6147875.5
39,30513,4186102.75
40,30514,3774739.75
41,30515,9774586.0
42,30516,6114369.5
43,30517,11447228.0
44,30518,7450712.5
45,30519,4674064.5
46,30520,7699697.5
47,30521,5893770.0
48,30522,7765658.5
49,30523,6452947.0
50,30524,13664792.0
51,30525,11720852.0
52,30526,4980021.0
53,30527,5101492.0
54,30528,6540462.5
55,30529,6368365.0
56,30530,6423845.0
57,30531,14094292.0
58,30532,4992106.5
59,30533,10899558.0
60,30534,7153015.0
61,30535,9780662.0
62,30536,5994834.5
63,30537,11770636.0
64,30538,5722863.5
65,30539,7409117.0
66,30540,9613704.0
67,30541,5406170.0
68,30542,2089046.0
69,30543,5587120.0
70,30544,6624433.5
71,30545,8895204.0
72,30546,4052719.5
73,30547,9568238.0
74,30548,4689631.5
75,30549,5282309.5
76,30550,11479546.0
77,30551,5452324.0
78,30552,1857933.375
79,30553,7662358.5
80,30554,11034722.0
81,30555,6539920.0
82,30556,9479346.0
83,30557,7647630.5
84,30558,9362426.0
85,30559,6277051.0
86,30560,6192599.0
87,30561,7281609.5
88,30562,12086042.0
89,30563,5358797.5
90,30564,7526804.0
91,30565,6706913.5
92,30566,7502419.5
93,30567,2044073.375
94,30568,11250494.0
95,30569,10346996.0
96,30570,7273799.0
97,30571,7775230.5
98,30572,5101613.0
99,30573,6807136.0
100,30574,5660150.5
101,30575,7809174.5
102,30576,4965149.0
103,30577,4124788.75
104,30578,3084607.75
105,30579,7083401.5
106,30580,4448380.5
107,30581,5997373.5
108,30582,13049786.0
109,30583,7204342.5
110,30584,4763285.0
111,30585,2704384.75
112,30586,8993790.0
113,30587,5933478.0
114,30588,7886137.0
115,30589,8021342.0
116,30590,12603992.0
117,30591,5275489.5
118,30592,6498570.0
119,30593,7075376.5
120,30594,6960362.5
121,30595,5805098.0
122,30596,6805475.0
123,30597,6796669.0
124,30598,9815026.0
125,30599,11503700.0
126,30600,5510849.5
127,30601,6375173.0
128,30602,1775614.5
129,30603,12416634.0
130,30604,4800341.0
131,30605,7222910.5
132,30606,20561890.0
133,30607,7476364.5
134,30608,9082950.0
135,30609,6299457.0
136,30610,3243583.25
137,30611,5656084.0
138,30612,7771727.5
139,30613,7955609.5
140,30614,16786652.0
141,30615,7889144.0
142,30616,5705343.0
143,30617,9564930.0
144,30618,5340781.5
145,30619,4578707.0
146,30620,2587407.0
147,30621,9340736.0
148,30622,9084730.0
149,30623,6278749.5
150,30624,7125422.5
151,30625,7963779.0
152,30626,6534354.5
153,30627,6883019.5
154,30628,6784489.0
155,30629,5542604.5
156,30630,4674340.0
157,30631,6443202.5
158,30632,4131276.5
159,30633,6108619.5
160,30634,11364584.0
161,30635,9835004.0
162,30636,5826752.5
163,30637,9626696.0
164,30638,6058432.0
165,30639,7798421.5
166,30640,4816247.0
167,30641,8541590.0
168,30642,6716589.0
169,30643,8383645.5
170,30644,10043694.0
171,30645,8062291.0
172,30646,5771237.5
173,30647,5074998.0
174,30648,25947690.0
175,30649,2424925.5
176,30650,5268610.0
177,30651,3268894.5
178,30652,4904433.5
179,30653,7124162.5
180,30654,4814366.0
181,30655,12656190.0
182,30656,4091026.0
183,30657,6383870.5
184,30658,9518868.0
185,30659,4916792.0
186,30660,9373736.0
187,30661,6722942.5
188,30662,8728128.0
189,30663,16282530.0
190,30664,12831858.0
191,30665,6394734.5
192,30666,2803748.75
