,price_doc
0,4833223.0
1,5069928.0
2,5337405.5
3,10224494.0
4,13738648.0
5,8896058.0
6,5011644.5
7,4831522.0
8,5713351.0
9,4763146.0
10,4831504.5
11,3528602.0
12,4941136.5
13,4604480.5
14,4929163.0
15,7812288.0
16,5412310.5
17,5265091.5
18,5869356.5
19,4339067.5
20,5643369.0
21,4933571.5
22,6202515.5
23,4618418.0
24,4799361.0
25,5133799.0
26,4747753.5
27,4071849.0
28,9701526.0
29,4940006.5
30,5971222.5
31,11094980.0
32,4782859.5
33,4099969.75
34,3612975.0
35,4467475.0
36,5066009.0
37,3581958.5
38,4302077.0
39,3721970.5
40,5479191.0
41,7639660.5
42,4604549.0
43,10269540.0
44,8912114.0
45,5537200.5
46,4255266.5
47,4214809.5
48,4675380.5
49,4161749.0
50,3996940.5
51,4426038.5
52,5016816.5
53,5226447.0
54,4094358.75
55,4634830.5
56,5155153.0
57,4264748.5
58,10498688.0
59,6108843.5
60,11236400.0
61,5893205.0
62,6001980.5
63,4803613.5
64,5387277.0
65,6651840.0
66,5033608.0
67,4988014.5
68,8001982.5
69,5511222.5
70,3978760.25
71,6278537.5
72,4772740.0
73,3989033.75
74,6800561.5
75,4603833.0
76,7752036.0
77,3632951.0
78,6419015.0
79,16284798.0
80,4443395.0
81,5295132.5
82,3909038.5
83,7865888.5
84,6151304.5
85,5169509.5
86,4307408.5
87,3170161.5
88,5103534.0
89,11401468.0
90,5230935.0
91,6495710.5
92,4986994.0
93,7100137.0
94,5038853.5
95,12237064.0
96,3460967.5
97,4386750.0
98,4636055.5
99,6505101.5
100,4452018.5
101,8509642.0
102,4612463.0
103,4876066.5
104,4134775.75
105,4271494.5
106,5427925.0
107,6811493.0
108,5750736.0
109,9424524.0
110,4922885.5
111,6266223.0
112,5787455.5
113,5919602.5
114,3702516.25
115,4963936.0
116,6266431.5
117,5367062.0
118,4256968.5
119,7794126.0
120,5067694.0
121,4382985.0
122,4376011.0
123,4376475.0
124,10045880.0
125,5732199.5
126,6640675.0
127,4398192.5
128,5691024.0
129,7176629.5
130,4339713.5
131,4147000.5
132,5136217.0
133,5455309.0
134,5352888.5
135,4312812.0
136,5305550.0
137,6657076.5
138,4654987.5
139,4415486.0
140,3143948.5
141,4288675.5
142,4849514.5
143,6339622.5
144,4021280.0
145,5427772.0
146,7337805.5
147,14213726.0
148,4333341.5
149,5250460.0
150,3381320.0
151,4960122.5
152,5437931.0
153,5728641.0
154,3135492.25
155,5777739.5
156,5735605.5
157,6878476.0
158,7156428.0
159,3989557.5
160,8541230.0
161,3916339.75
162,7839365.0
163,4323056.5
164,5756223.0
165,4150548.0
166,4478706.5
167,4292643.0
168,5805443.5
169,5267751.0
170,27362578.0
171,3818731.25
172,4487131.0
173,4221282.0
174,4846471.0
175,3574134.75
176,4154694.25
177,8916308.0
178,10985244.0
179,4430234.0
180,7994664.0
181,9293862.0
182,4438239.5
183,4149608.0
184,4487443.5
185,12742412.0
186,3782055.75
187,4849927.0
188,4529291.0
189,5354055.5
190,12865414.0
191,4201935.5
192,4014687.0
193,4613935.0
194,5496550.0
195,4453207.0
196,5305353.0
197,7013676.5
198,4507367.5
199,15142192.0
200,5787832.0
201,4344845.5
202,3850172.25
203,8981274.0
204,4623373.0
205,4711644.5
206,11008106.0
207,3790144.25
208,7397632.5
209,4572961.0
210,4836294.5
211,4600020.5
212,5082486.5
213,6306873.5
214,4463414.5
215,4460895.0
216,6540935.0
217,6422506.5
218,2696537.0
219,6655508.5
220,8213800.5
221,4987398.5
222,11099852.0
223,3880919.5
224,5117497.5
225,6309992.0
226,4371159.0
227,2821651.5
228,2932416.75
229,3897319.0
230,4541709.5
231,5291064.5
232,4944005.0
233,5055109.5
234,4910076.5
235,4189261.5
236,5694893.0
237,4516821.0
238,5771046.5
239,4311407.5
240,4671289.0
241,4874977.5
242,3856387.75
243,4983767.5
244,4049402.75
245,10752604.0
246,4416645.5
247,4381691.5
248,6938782.5
249,3095774.5
250,3983686.0
251,10688878.0
252,6843680.5
253,5328280.5
254,4781601.5
255,4649784.5
256,5518491.0
257,5057857.0
258,5612291.5
259,4127049.25
260,4747989.0
261,5446713.5
262,13796812.0
263,4501861.0
264,9197380.0
265,5205740.0
266,4244216.5
267,4648966.0
268,5185022.0
269,4321634.0
270,5447379.5
