,price_doc
0,4567846.0
1,5185970.5
2,4691641.5
3,9938864.0
4,12600058.0
5,9627334.0
6,4975920.0
7,3677158.75
8,4938834.5
9,3940344.5
10,4138166.0
11,3547669.25
12,4245562.5
13,4204394.0
14,4833695.5
15,5623735.0
16,4753450.5
17,5016638.0
18,5073479.5
19,4294214.5
20,5562962.0
21,3934325.25
22,4845733.0
23,4181767.5
24,4275802.5
25,3793741.5
26,4579539.0
27,4165569.5
28,7612401.0
29,4221600.0
30,4230022.0
31,11643640.0
32,3952175.5
33,3264069.0
34,3362560.0
35,3857148.75
36,4161285.5
37,3708833.5
38,4160564.75
39,3169460.5
40,4849234.5
41,6805820.0
42,4279747.5
43,9301946.0
44,8001383.0
45,3883305.0
46,3985575.75
47,4183720.75
48,4360258.5
49,3520171.5
50,3628865.5
51,4098290.75
52,4371352.0
53,4648016.5
54,3796381.0
55,4702481.0
56,3973812.75
57,3862294.5
58,10198542.0
59,5131926.0
60,10836670.0
61,4996867.5
62,5518229.5
63,3920664.25
64,4664203.0
65,6658699.0
66,3977828.0
67,5743956.0
68,5403057.5
69,4465274.0
70,3808137.75
71,5363214.5
72,4305748.0
73,3438956.75
74,6603484.0
75,3863557.0
76,7479163.5
77,3609445.0
78,6104527.0
79,15967970.0
80,3674844.0
81,4502333.0
82,3120953.25
83,6013218.5
84,5996322.5
85,4786409.0
86,4241733.0
87,3309934.75
88,4431933.0
89,9233124.0
90,4551166.0
91,6876549.5
92,3678699.0
93,7084935.0
94,4169950.5
95,11934568.0
96,2533628.0
97,4719118.5
98,4752153.5
99,4756545.5
100,3841182.0
101,8509752.0
102,4346052.5
103,3922322.25
104,3668650.5
105,4113540.25
106,4724877.0
107,5191038.0
108,5250761.5
109,8990904.0
110,4588272.5
111,5469944.0
112,6216920.0
113,5734265.0
114,3989016.0
115,3763316.75
116,5971782.0
117,5474477.0
118,4154541.0
119,6492389.5
120,3413900.0
121,3809775.0
122,4403488.0
123,3861712.0
124,8923514.0
125,6122514.5
126,6864948.5
127,4056999.5
128,5548098.5
129,6195863.5
130,3741552.5
131,3771737.5
132,4676895.0
133,5311355.0
134,4905739.0
135,4172298.0
136,5036003.0
137,5893887.5
138,4224589.0
139,3867075.75
140,2945970.0
141,3889227.0
142,4561070.0
143,4188349.0
144,3447513.75
145,4741665.0
146,5055221.5
147,12063804.0
148,4257612.0
149,4065507.0
150,3183282.75
151,4718348.0
152,4657502.5
153,4978995.0
154,2721169.5
155,4840353.0
156,5642156.5
157,6436205.5
158,6448078.0
159,4153809.75
160,8144762.0
161,3076011.5
162,7502647.5
163,4103675.5
164,4946466.0
165,3395826.25
166,4238930.5
167,3853127.0
168,5564248.5
169,4888487.5
170,26688268.0
171,3742431.0
172,4439827.0
173,4221122.5
174,4227452.0
175,3564915.0
176,4217862.5
177,8494904.0
178,10011856.0
179,4388335.5
180,5436374.0
181,7763846.5
182,4152422.0
183,3848420.25
184,3908662.0
185,12783826.0
186,3648089.75
187,5222450.5
188,3901115.25
189,4765708.0
190,8278505.5
191,3958239.75
192,3518737.75
193,3821475.5
194,4538886.5
195,4293068.5
196,4820007.5
197,6278302.5
198,4263303.5
199,14873496.0
200,5875787.5
201,4037543.5
202,3423527.25
203,8879416.0
204,4052559.25
205,4662324.5
206,10740614.0
207,3810379.0
208,7001667.5
209,3761324.5
210,2740958.5
211,4035553.0
212,4408140.0
213,5904792.0
214,4062701.75
215,3717923.75
216,3899442.5
217,5663699.0
218,2318446.0
219,5150357.5
220,8121171.5
221,4717172.0
222,10474012.0
223,2949172.75
224,4883172.0
225,5724129.5
226,3932246.5
227,1839308.875
228,2298195.5
229,3330503.5
230,4692137.0
231,4694995.0
232,4451808.5
233,3748360.5
234,4808218.5
235,3182366.0
236,5452811.0
237,3468331.5
238,5059217.5
239,3657306.25
240,4517578.5
241,5035281.5
242,3695778.25
243,4583821.5
244,3806340.5
245,9106030.0
246,3754080.25
247,3980953.75
248,5779769.0
249,2482675.5
250,4078842.75
251,9177100.0
252,6161646.0
253,4648064.5
254,4375581.5
255,4570552.5
256,4876666.0
257,4645678.5
258,4870792.5
259,3860381.0
260,3745581.5
261,4152580.25
262,13023686.0
263,4179669.0
264,7596054.5
265,4538029.5
266,4190515.0
267,4478284.0
268,4781266.5
269,4030786.25
270,5391817.5
271,3440410.5
272,4555861.5
273,3984467.0
274,5065465.0
275,4015344.5
276,4764326.5
277,4175267.75
278,7501330.5
279,8575580.0
280,9788180.0
281,4074072.75
282,3974729.0
283,4119495.25
284,5841544.5
285,3271506.5
286,6747822.0
287,4615268.5
288,4245380.5
289,4504711.5
290,4401560.0
291,3506252.0
292,4190981.5
293,7959491.0
294,3693247.0
295,4043529.25
296,4897779.0
297,20347186.0
298,5918597.0
299,3942112.5
300,3076941.75
301,4475571.0
302,4528067.0
303,3985329.75
304,4644791.0
305,4996684.0
306,6305030.0
307,6620050.5
308,7787591.0
309,4400976.0
310,4226197.5
311,11667802.0
312,4781536.0
313,3408904.25
314,4208831.0
315,4010773.75
316,5827839.5
317,3626225.5
318,5560565.0
319,5889467.0
320,3977332.75
321,5095959.5
322,4845959.5
323,4909814.0
324,4072088.5
325,10695836.0
326,5298361.5
327,6757233.0
328,16466316.0
329,3968046.5
330,4242059.5
331,4551832.5
332,3964299.0
333,4291064.0
334,6071010.0
335,5832889.5
336,3980867.25
